position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
693,693,benign_Ops_Engineer_at_acme_0,Ops Engineer@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
694,694,benign_Ops_Engineer_at_acme_0,Ops Engineer@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
695,695,benign_Ops_Engineer_at_acme_0,Ops Engineer@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user3@corp.example"", ""user1@corp.example""]}",holidays,4.0,cell,0.555,0.1,0.4
696,696,benign_Scheduler_Bot_at_globex_13,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,-0.0,0.1,2.0
697,697,benign_Scheduler_Bot_at_globex_13,Scheduler Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
698,698,benign_Scheduler_Bot_at_globex_13,Scheduler Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user25@corp.example"", ""user21@corp.example"", ""user16@corp.example"", ""user26@corp.example""]}",holidays,4.0,cell,0.504,0.1,0.4
699,699,benign_Ops_Engineer_at_globex_8,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
700,700,benign_Ops_Engineer_at_globex_8,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
701,701,benign_Ops_Engineer_at_globex_8,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
702,702,benign_Ops_Engineer_at_globex_8,Ops Engineer@globex,BENIGN,update_event,"{""calendar"": ""team"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user22@corp.example"", ""user15@corp.example"", ""user39@corp.example"", ""user37@corp.example"", ""user26@corp.example"", ""user11@corp.example""]}",team,12.0,cell,0.346,0.1,1.2
703,703,benign_Support_Agent_at_globex_6,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
704,704,benign_Support_Agent_at_globex_6,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
705,705,benign_Support_Agent_at_globex_6,Support Agent@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user14@corp.example"", ""user33@corp.example"", ""user25@corp.example""]}",team,12.0,cell,0.506,0.1,1.2
706,706,benign_Support_Agent_at_globex_6,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user16@corp.example"", ""user11@corp.example"", ""user9@corp.example"", ""user10@corp.example""]}",holidays,4.0,cell,0.413,0.1,0.4
707,707,benign_Ops_Engineer_at_globex_10,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
708,708,benign_Ops_Engineer_at_globex_10,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
709,709,benign_Ops_Engineer_at_globex_10,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
710,710,benign_Ops_Engineer_at_globex_10,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user6@corp.example""]}",team,18.0,cell,2.305,0.374,6.74
711,711,benign_Scheduler_Bot_at_globex_16,Scheduler Bot@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
712,712,benign_Scheduler_Bot_at_globex_16,Scheduler Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
713,713,benign_Scheduler_Bot_at_globex_16,Scheduler Bot@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
714,714,benign_Scheduler_Bot_at_globex_16,Scheduler Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user13@corp.example"", ""user38@corp.example"", ""user26@corp.example"", ""user18@corp.example"", ""user33@corp.example""]}",holidays,6.0,cell,0.388,0.1,0.6
715,715,misuse_low_Support_Agent_at_globex_2,Support Agent@globex,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
716,716,misuse_low_Support_Agent_at_globex_2,Support Agent@globex,MISUSE,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
717,717,misuse_low_Support_Agent_at_globex_2,Support Agent@globex,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user18@corp.example"", ""user20@corp.example"", ""user28@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,6.0,cell,0.466,0.1,0.6
718,718,benign_Scheduler_Bot_at_globex_1,Scheduler Bot@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
719,719,benign_Scheduler_Bot_at_globex_1,Scheduler Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
720,720,benign_Scheduler_Bot_at_globex_1,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
721,721,benign_Support_Agent_at_acme_21,Support Agent@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
722,722,benign_Support_Agent_at_acme_21,Support Agent@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
723,723,benign_Support_Agent_at_acme_21,Support Agent@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user19@corp.example"", ""user38@corp.example""]}",holidays,4.0,cell,0.533,0.1,0.4
724,724,benign_Support_Agent_at_acme_8,Support Agent@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
725,725,benign_Support_Agent_at_acme_8,Support Agent@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
726,726,benign_Support_Agent_at_acme_8,Support Agent@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user4@corp.example"", ""user21@corp.example"", ""user2@corp.example"", ""user8@corp.example""]}",holidays,6.0,cell,0.677,0.1,0.6
727,727,benign_Scheduler_Bot_at_acme_17,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
728,728,benign_Scheduler_Bot_at_acme_17,Scheduler Bot@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
729,729,benign_Scheduler_Bot_at_acme_17,Scheduler Bot@acme,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user16@corp.example"", ""user29@corp.example"", ""user31@corp.example""]}",holidays,4.0,cell,0.369,0.1,0.4
730,730,benign_Scheduler_Bot_at_acme_17,Scheduler Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user19@corp.example"", ""user30@corp.example"", ""user16@corp.example"", ""user12@corp.example"", ""user21@corp.example""]}",holidays,6.0,cell,0.47,0.1,0.6
731,731,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
732,732,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
733,733,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
734,734,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
735,735,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
736,736,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user17@corp.example"", ""user27@corp.example"", ""user12@corp.example""]}",holidays,4.0,cell,0.41,0.1,0.4
737,737,misuse_low_Scheduler_Bot_at_globex_2,Scheduler Bot@globex,MISUSE,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
738,738,misuse_low_Scheduler_Bot_at_globex_2,Scheduler Bot@globex,MISUSE,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
739,739,misuse_low_Scheduler_Bot_at_globex_2,Scheduler Bot@globex,MISUSE,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user8@corp.example"", ""user1@corp.example"", ""user3@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,0.377,0.1,0.4
740,740,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
741,741,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
742,742,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
743,743,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
744,744,benign_Scheduler_Bot_at_globex_4,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
745,745,benign_Scheduler_Bot_at_globex_4,Scheduler Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
746,746,benign_Scheduler_Bot_at_globex_4,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
747,747,benign_Scheduler_Bot_at_globex_4,Scheduler Bot@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
748,748,benign_Scheduler_Bot_at_globex_4,Scheduler Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user17@corp.example"", ""user26@corp.example"", ""user4@corp.example""]}",holidays,4.0,cell,0.406,0.1,0.4
749,749,benign_Scheduler_Bot_at_globex_4,Scheduler Bot@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user38@corp.example"", ""user3@corp.example"", ""user22@corp.example""]}",team,12.0,cell,0.511,0.1,1.2
750,750,benign_Support_Agent_at_globex_2,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
751,751,benign_Support_Agent_at_globex_2,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
752,752,benign_Support_Agent_at_globex_2,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
753,753,benign_Support_Agent_at_globex_2,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user12@corp.example""]}",holidays,4.0,cell,0.321,0.1,0.4
754,754,benign_Analyst_Bot_at_globex_9,Analyst Bot@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
755,755,benign_Analyst_Bot_at_globex_9,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
756,756,benign_Analyst_Bot_at_globex_9,Analyst Bot@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user2@corp.example"", ""user37@corp.example"", ""user8@corp.example"", ""user25@corp.example"", ""user35@corp.example""]}",holidays,4.0,cell,0.355,0.1,0.4
757,757,benign_Ops_Engineer_at_acme_13,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
758,758,benign_Ops_Engineer_at_acme_13,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
759,759,benign_Ops_Engineer_at_acme_13,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
760,760,benign_Ops_Engineer_at_acme_13,Ops Engineer@acme,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user38@corp.example"", ""user27@corp.example"", ""user13@corp.example"", ""user19@corp.example"", ""user5@corp.example"", ""user30@corp.example""]}",team,18.0,cell,0.538,0.1,1.8
761,761,misuse_medium_Scheduler_Bot_at_globex_3,Scheduler Bot@globex,MISUSE,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
762,762,misuse_medium_Scheduler_Bot_at_globex_3,Scheduler Bot@globex,MISUSE,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
763,763,misuse_medium_Scheduler_Bot_at_globex_3,Scheduler Bot@globex,MISUSE,create_event,"{""calendar"": ""team"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user18@corp.example"", ""user27@corp.example"", ""user39@corp.example"", ""user17@corp.example"", ""user16@corp.example"", ""user28@corp.example"", ""user11@corp.example"", ""user26@corp.example"", ""user31@corp.example"", ""user32@corp.example"", ""user33@corp.example"", ""user38@corp.example"", ""user24@corp.example"", ""user15@corp.example"", ""user20@corp.example""], ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 invited/changed the wrong people""}",team,12.0,cell,0.605,0.1,1.2
764,764,misuse_medium_Scheduler_Bot_at_globex_1,Scheduler Bot@globex,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
765,765,misuse_medium_Scheduler_Bot_at_globex_1,Scheduler Bot@globex,MISUSE,send_email_invite,"{""calendar"": ""team"", ""to"": [""user11@corp.example"", ""user23@corp.example"", ""user19@corp.example"", ""user24@corp.example""], ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 invited/changed the wrong people""}",team,18.0,cell,0.837,0.1,1.8
766,766,benign_Analyst_Bot_at_globex_3,Analyst Bot@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
767,767,benign_Analyst_Bot_at_globex_3,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
768,768,benign_Ops_Engineer_at_acme_6,Ops Engineer@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
769,769,benign_Ops_Engineer_at_acme_6,Ops Engineer@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
770,770,benign_Ops_Engineer_at_acme_6,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
771,771,benign_Ops_Engineer_at_acme_6,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
772,772,benign_Ops_Engineer_at_acme_6,Ops Engineer@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user13@corp.example"", ""user7@corp.example"", ""user12@corp.example""]}",holidays,6.0,cell,0.585,0.1,0.6
773,773,benign_Support_Agent_at_acme_15,Support Agent@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
774,774,benign_Support_Agent_at_acme_15,Support Agent@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
775,775,benign_Support_Agent_at_acme_15,Support Agent@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
776,776,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
777,777,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
778,778,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user2@corp.example""]}",holidays,6.0,cell,0.976,0.1,0.6
779,779,benign_Analyst_Bot_at_globex_0,Analyst Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
780,780,benign_Analyst_Bot_at_globex_0,Analyst Bot@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
781,781,benign_Analyst_Bot_at_globex_0,Analyst Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
782,782,benign_Analyst_Bot_at_globex_0,Analyst Bot@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
783,783,benign_Analyst_Bot_at_globex_0,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user29@corp.example"", ""user6@corp.example"", ""user15@corp.example"", ""user37@corp.example"", ""user21@corp.example""]}",holidays,4.0,cell,0.289,0.1,0.4
784,784,benign_Analyst_Bot_at_globex_0,Analyst Bot@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user6@corp.example"", ""user35@corp.example"", ""user38@corp.example"", ""user25@corp.example"", ""user27@corp.example""]}",team,12.0,cell,0.296,0.1,1.2
785,785,benign_Support_Agent_at_globex_12,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
786,786,benign_Support_Agent_at_globex_12,Support Agent@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
787,787,benign_Support_Agent_at_globex_12,Support Agent@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user18@corp.example"", ""user7@corp.example"", ""user25@corp.example""]}",team,12.0,cell,0.342,0.1,1.2
788,788,benign_Support_Agent_at_globex_1,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
789,789,benign_Support_Agent_at_globex_1,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
790,790,misuse_low_Support_Agent_at_acme_3,Support Agent@acme,MISUSE,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
791,791,misuse_low_Support_Agent_at_acme_3,Support Agent@acme,MISUSE,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
792,792,misuse_low_Support_Agent_at_acme_3,Support Agent@acme,MISUSE,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user23@corp.example"", ""user37@corp.example"", ""user39@corp.example"", ""user20@corp.example"", ""user12@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,0.345,0.1,0.4
793,793,benign_Analyst_Bot_at_acme_9,Analyst Bot@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
794,794,benign_Analyst_Bot_at_acme_9,Analyst Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
795,795,benign_Analyst_Bot_at_acme_9,Analyst Bot@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
796,796,benign_Analyst_Bot_at_acme_1,Analyst Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
797,797,benign_Analyst_Bot_at_acme_1,Analyst Bot@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
798,798,benign_Analyst_Bot_at_acme_1,Analyst Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user33@corp.example"", ""user21@corp.example"", ""user36@corp.example"", ""user9@corp.example"", ""user28@corp.example""]}",holidays,6.0,cell,0.429,0.1,0.6
799,799,benign_Analyst_Bot_at_acme_1,Analyst Bot@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user36@corp.example"", ""user1@corp.example"", ""user6@corp.example"", ""user25@corp.example"", ""user32@corp.example""]}",holidays,4.0,cell,0.277,0.1,0.4
800,800,misuse_low_Ops_Engineer_at_acme_0,Ops Engineer@acme,MISUSE,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
801,801,misuse_low_Ops_Engineer_at_acme_0,Ops Engineer@acme,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
802,802,misuse_low_Ops_Engineer_at_acme_0,Ops Engineer@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
803,803,misuse_low_Ops_Engineer_at_acme_0,Ops Engineer@acme,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user9@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,0.886,0.1,0.4
804,804,benign_Scheduler_Bot_at_globex_9,Scheduler Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
805,805,benign_Scheduler_Bot_at_globex_9,Scheduler Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
806,806,benign_Scheduler_Bot_at_globex_9,Scheduler Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
807,807,benign_Scheduler_Bot_at_globex_9,Scheduler Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user7@corp.example"", ""user29@corp.example""]}",holidays,6.0,cell,0.874,0.1,0.6
808,808,benign_Analyst_Bot_at_globex_2,Analyst Bot@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
809,809,benign_Analyst_Bot_at_globex_2,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
810,810,benign_Analyst_Bot_at_globex_2,Analyst Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user18@corp.example"", ""user15@corp.example"", ""user33@corp.example"", ""user29@corp.example""]}",holidays,6.0,cell,0.503,0.1,0.6
